417,510
418,473
582,402
677,696
682,688
687,683
700,530
709,598
717,828
747,287
762,631
756,279
784,558
792,318
803,243
845,1594
856,753
860,1700
906,797
907,1810
908,1743
907,1783
948,1378
1072,1852
1087,1589
1099,1680
1141,1669
1132,1776
1122,1854
1150,258
1170,1298
1195,356
1198,2152
1190,1097
1194,1976
1208,2222
1206,1625
1215,1624
1222,1626
1221,1488
1228,2171
1240,2172
1246,1975
1251,1771
1258,262
1254,1511
1268,2209
1265,1512
1295,2135
1267,517
1280,1264
1272,2107
1275,2228
1286,2408
1282,2349
1300,2085
1307,2292
1294,2251
1303,280
1304,1224
1321,2195
1311,1316
1322,1845
1311,2260
1340,2091
1352,2577
1393,2287
1369,1617
1391,1736
1379,2103
1374,2137
1392,2397
1392,2456
1407,1844
1420,2243
1418,1666
1412,1860
1433,2367
1448,1795
1458,1553
1458,1588
1549,2242
1458,1985
1481,2092
1474,2084
1490,693
1480,2066
1480,2100
1595,2123
1534,1276
1540,1117
1515,1120
1525,598
1522,1881
1544,2427
1565,1634
1541,2368
1544,1893
1545,2100
1562,771
1587,1960
1562,1891
1558,2092
1558,2098
1559,2096
1569,725
1585,893
1592,1150
1597,1364
1575,155
1574,722
1588,1790
1595,1590
1630,1225
1606,1766
1609,1473
1620,1870
1603,2161
1651,1798
1659,1044
1671,1331
1665,1426
1657,2159
1698,2320
1697,1291
1698,2004
1713,1046
1710,1094
1712,2609
1720,1577
1735,2553
1719,1163
1724,2028
1725,2433
1738,1627
1764,1129
1742,1006
1779,2410
1749,331
1758,1843
1772,1700
1766,1351
1767,391
1770,1631
1773,333
1779,1811
1811,1538
1803,762
1821,1693
1808,349
1808,1908
1825,1121
1813,1622
1822,2362
1826,1771
1839,270
1856,1633
1850,1771
1847,2084
1857,1439
1860,1733
1882,1780
1911,2340
1891,1156
1902,1689
1915,2611
1918,992
1912,2022
1910,930
1924,2247
1923,2212
1937,1524
1935,1608
1958,2164
1946,2568
1952,2251
1946,1975
1990,2082
1994,2407
1963,1337
1958,1874
1964,2313
1967,2556
1971,1736
1972,2265
1972,778
1971,339
1974,1316
2001,1930
1988,841
1986,1429
1997,2315
1994,1138
1986,2192
2008,1329
2001,2362
2051,2610
2016,2263
2024,975
2018,1495
2009,2383
2021,2146
2022,2195
2026,2343
2014,2378
2038,1390
2022,2294
2038,1089
2042,2012
2034,2083
2044,1868
2039,701
2066,2099
2055,1543
2067,2399
2073,2347
2071,1454
2084,1793
2094,987
2111,1905
2092,1236
2113,2418
2130,2591
2104,842
2106,2571
2120,1537
2109,2042
2110,1743
2134,2034
2140,2376
2125,1779
2130,2093
2127,1892
2130,1816
2136,1511
2147,2284
2170,1460
2149,1077
2150,1990
2146,2250
2160,2099
2168,1509
2166,813
2188,2179
2168,1753
2167,2301
2171,2553
2169,1108
2174,1387
2173,1864
2172,2039
2178,1954
2184,2435
2179,1693
2192,1644
2179,2275
2189,2042
2196,1092
2213,2475
2204,1807
2198,2011
2199,1036
2203,2060
2222,1325
2209,2333
2203,2456
2214,2576
2218,2290
2213,2041
2212,2115
2220,2093
2229,1844
2223,2633
2245,465
2236,2462
2241,284
2242,1654
2244,2109
2257,2320
2238,1671
2237,2214
2241,2237
2245,2358
2242,2211
2244,1669
2253,1368
2251,1225
2249,2233
2268,2262
2268,2177
2274,1863
2266,2438
2266,1974
2283,1147
2271,2106
2271,1112
2265,2169
2286,1622
2285,2212
2271,943
2279,2637
2272,1101
2275,2358
2324,2464
2306,2381
2291,1883
2289,1485
2304,1510
2311,1741
2297,2351
2300,1082
2299,2575
2310,2009
2313,1077
2312,1418
2320,2573
2317,2071
2341,1791
2324,1426
2332,2179
2331,2079
2332,2228
2338,488
2336,2118
2330,2056
2369,2287
2352,2618
2342,973
2335,1709
2343,2040
2348,2267
2346,1700
2351,507
2366,1861
2365,1608
2357,1324
2356,1361
2383,1235
2368,2131
2371,1728
2416,798
2367,1716
2378,1761
2376,1503
2379,2409
2375,1910
2383,1696
2384,2159
2380,1794
2377,2175
2386,1435
2382,1803
2385,1919
2386,1916
2408,2111
2416,1284
2423,1017
2417,1558
2421,1507
2430,1382
2412,1093
2417,1198
2430,2244
2423,1932
2435,1427
2435,1814
2444,1923
2452,2087
2440,2048
2449,2189
2462,1611
2457,2442
2452,1276
2457,1576
2460,945
2461,1787
2459,1856
2468,1820
2471,1231
2465,1632
2475,1701
2523,821
2492,587
2488,2143
2477,1919
2479,2340
2478,2079
2493,1163
2505,1680
2515,960
2515,412
2531,1991
2522,2064
2514,2060
2527,2035
2559,1853
2530,2131
2543,1528
2555,1368
2545,1817
2559,2240
2559,1967
2578,2580
2571,2640
2569,1776
2570,1525
2568,1683
2576,1910
2580,2218
2595,2280
2593,734
2604,652
2608,2524
2613,2645
2620,965
2616,1978
2644,1626
2634,1720
2631,2340
2642,2483
2655,2546
2648,1390
2660,1473
2657,1734
2651,1551
2656,994
2657,2049
2654,1660
2654,2411
2658,2180
2662,358
2659,1422
2659,1251
2660,1901
2659,1255
2666,2368
2669,2465
2676,1902
2671,1401
2674,2096
2667,1253
2679,2364
2700,2127
2681,2420
2699,1436
2705,2552
2707,275
2720,1398
2726,1634
2711,2534
2733,637
2725,2549
2742,1674
2735,2553
2760,2296
2738,2555
2754,1392
2762,2442
2760,1622
2762,1619
2763,1383
