10,2395
89,1327
113,2449
113,2474
115,1940
126,2501
128,2475
161,2014
181,2419
191,2629
190,2112
193,2473
200,2286
215,2467
219,2140
224,2491
233,2491
241,1980
248,2557
269,2512
268,2645
272,2188
284,2626
287,2019
286,2646
294,2427
303,2195
324,2013
353,2624
344,2337
349,2470
355,2520
380,2466
365,2526
370,2579
401,2301
383,2620
407,975
408,2076
407,2365
414,2469
411,2179
422,2274
427,2644
424,2168
447,2608
456,2293
470,2231
461,2567
450,2646
467,2474
521,109
463,2113
478,2618
470,2486
486,2604
473,2210
484,2205
487,2181
503,2215
511,2030
515,2032
540,2399
522,2030
528,2621
545,1700
616,2254
539,2027
561,2643
578,2021
567,2622
600,2611
613,2636
614,2619
616,2626
616,2622
663,2217
646,2082
650,2176
663,2644
672,1171
676,362
686,2164
688,1918
712,2189
722,2181
743,2252
747,2199
764,2240
756,2327
795,2164
850,2627
847,2096
855,2040
864,1219
909,2142
910,2023
936,1026
942,2194
937,2039
947,2214
949,2207
965,2215
967,2219
985,2231
988,2350
1003,1914
1024,448
1033,2103
1031,694
1039,494
1053,219
1049,2078
1052,2126
1061,1976
1057,2123
1078,1024
1087,985
1079,1714
1089,2320
1095,2415
1093,2253
1110,2181
1108,2636
1103,2418
1149,2221
1135,2421
1125,2432
1129,2436
1131,900
1155,2135
1143,2439
1167,1768
1172,2209
1177,2220
1195,688
1208,2237
1203,1079
1213,438
1232,1649
1253,2287
1249,1044
1249,2002
1254,1624
1261,2228
1268,367
1262,1998
1266,2141
1276,2228
1279,1142
1276,1635
1275,2159
1280,2076
1291,2173
1324,2065
1293,1814
1296,923
1292,651
1293,1121
1292,1823
1306,1793
1305,2216
1304,755
1305,1117
1306,1762
1303,1817
1309,1830
1313,2154
1315,634
1308,1112
1323,1695
1322,2108
1320,2145
1331,758
1328,2099
1349,2158
1336,2310
1350,2319
1343,2308
1344,1224
1344,1965
1350,955
1349,2301
1355,2034
1357,2376
1364,1643
1365,2377
1366,1787
1368,2314
1416,930
1383,675
1393,2114
1393,1780
1385,761
1450,2052
1394,785
1401,2379
1402,711
1399,1662
1404,1663
1416,1286
1416,2256
1421,1227
1436,734
