9,2111
16,2152
8,2444
154,2371
173,231
169,2280
192,2368
217,2167
218,896
225,2142
231,2483
236,2177
263,1985
278,1360
280,2426
292,2384
411,2417
308,2432
317,1761
311,2431
349,1938
349,2592
341,2331
343,1559
349,2058
360,2309
342,2567
356,2501
430,2530
373,2168
372,2611
385,2613
393,1047
402,2370
399,2516
408,228
431,2269
439,2635
451,1634
464,795
458,1493
459,1015
460,749
531,2592
480,2058
478,1574
470,1015
473,2139
504,725
503,1862
518,1968
516,1590
528,945
520,1760
516,2378
519,2599
530,1932
527,1456
537,1453
580,801
565,2289
574,2215
580,2038
586,929
584,2321
583,650
584,843
605,2647
596,629
596,1429
607,713
639,421
624,1430
629,1195
641,1719
653,1681
649,1100
658,1805
663,2121
659,1877
668,1865
674,2478
687,996
685,1768
688,2423
698,1622
724,474
703,437
738,722
707,491
720,1607
727,2528
722,2052
725,2207
741,1826
746,2101
753,2566
778,1844
756,2555
775,1889
796,552
779,517
778,2539
787,861
799,631
791,1643
810,1358
806,899
798,185
793,2565
803,1659
798,395
820,1862
818,1803
863,1641
832,1753
834,2584
828,1784
848,1142
849,505
843,2063
852,215
870,1517
854,1854
869,1867
892,1835
900,1129
905,1487
896,1409
928,513
921,188
915,382
931,1402
962,1395
971,519
960,1613
963,1451
984,970
976,2560
988,1748
989,1190
996,346
1006,944
1000,470
1004,1888
1016,1753
1013,1795
1020,2647
1030,1100
1034,1414
1062,795
1049,2288
1069,290
1049,1707
1049,1256
1048,1466
1050,375
1055,431
1061,438
1070,1742
1080,1823
1094,1235
1092,837
1082,356
1081,883
1085,1903
1092,1077
1107,1729
1094,916
1098,1498
1110,780
1115,879
1125,1877
1123,1426
1134,2169
1134,1602
1143,1395
1153,211
1183,2033
1191,2262
1203,685
1212,712
1218,1402
1231,936
1235,2166
1244,614
1253,1304
1258,530
1257,903
1260,1754
1263,2163
1274,1342
1275,1082
1279,492
1279,1848
1298,1408
1304,1476
1294,1898
1311,609
1309,467
1312,742
1306,1713
1320,2049
1314,1839
1329,1948
1320,1298
1313,1882
1324,759
1329,328
1323,656
1327,1884
1340,1890
1352,2502
1342,947
1341,918
1352,511
1366,1968
1379,455
1367,854
1378,799
1385,536
1382,814
1387,648
1386,653
1413,1562
1399,2108
1401,1870
1410,1520
1412,317
1414,1625
1432,1103
1428,1346
1441,493
1434,1073
1434,461
1445,707
1447,1770
1437,739
1462,1023
1455,1236
1460,2070
1465,664
1457,697
1490,314
1477,2142
1465,683
1486,2120
1500,1451
1495,894
1512,734
1518,599
1533,315
1538,1156
1551,1921
1535,1936
1551,732
1537,1892
1548,428
1550,1951
1570,2063
1592,320
1593,1248
1607,1142
1609,293
1617,2053
1616,1688
1622,1011
1619,1780
1625,347
1649,460
1658,271
1679,2452
1652,429
1664,1866
1655,2213
1674,1325
1661,1690
1686,1434
1681,404
1678,509
1680,870
1684,1882
1695,1517
1696,1013
1702,183
1710,2645
1712,453
1705,2361
1714,784
1718,1225
1718,2141
1720,594
1724,1505
1724,1515
1735,1176
1731,2067
1726,2120
1735,1385
1729,1194
1749,441
1752,1711
1755,341
1754,937
1753,1628
1761,250
1769,1078
1773,2106
1760,1926
1753,1356
1782,1279
1772,1612
1766,970
1775,2243
1788,1939
1785,2044
1796,368
1789,1792
1786,2431
1795,2209
1792,280
1789,2442
1786,748
1801,748
1819,1607
1801,495
1831,1802
1815,1539
1820,1658
1832,909
1837,2319
1868,1923
1846,1757
1851,1549
1858,950
1869,2210
1875,1569
1867,1151
1878,1977
1891,1535
1907,1213
1903,1892
1906,2530
1914,900
1914,2133
1915,1639
1933,2109
1930,2085
1945,620
1954,998
1947,2560
1947,2461
1962,1709
1956,715
1950,1275
1975,1610
1982,2236
1985,2201
2006,1070
2008,946
2012,2287
2009,580
2004,1684
2016,1545
2004,1716
2011,1713
2010,2254
2030,1480
2018,2197
2024,2193
2031,2337
2031,1461
2056,2094
2051,2464
2051,735
2068,926
2075,1896
2070,761
2069,1492
2072,1741
2075,2424
2071,1280
2087,1548
2089,278
2093,1434
2096,1187
2089,1285
2115,2028
2128,981
2111,1798
2138,1177
2132,2543
2144,2415
2145,1622
2147,2173
2145,1825
2157,1859
2159,2258
2167,1910
2180,1179
2183,1428
2173,522
2163,1629
2169,1709
2183,1765
2184,2405
2187,318
2181,1804
2191,1503
2208,2374
2212,349
2222,1467
2225,1839
2233,2063
2228,1166
2230,1378
2224,2254
2234,1911
2226,1786
2241,530
2235,929
2243,2330
2238,2361
2258,1704
2252,976
2263,353
2270,289
2264,1090
2279,1883
2283,1539
2296,1758
2301,810
2306,1817
2311,1542
2317,1241
2327,290
2321,789
2324,1876
2332,1379
2337,822
2337,1915
2345,1990
2351,1104
2359,1197
2356,2300
2371,1654
2362,2114
2376,1361
2374,1942
2379,2187
2390,521
2386,2009
2394,2321
2389,2255
2407,1143
2405,601
2411,1976
2414,2376
2414,1640
2425,1935
2429,275
2432,1849
2424,2328
2429,980
2437,2025
2455,1970
2454,1576
2463,1301
2465,2279
2487,1768
2474,1740
2476,1483
2488,1975
2485,482
2523,1782
2499,1949
2495,1528
2504,976
2499,1645
2531,1726
2527,1959
2527,2015
2529,1077
2533,1488
2548,356
2537,1590
2539,2211
2534,442
2559,1300
2554,912
2578,1159
2593,1488
2580,2374
2578,2169
2588,2437
2579,313
2594,1279
2596,1641
2600,1735
2593,1107
2614,1932
2604,2197
2613,2337
2611,2210
2621,897
2622,1842
2624,2596
2629,1348
2622,1308
2627,2562
2637,1918
2640,2275
2648,1740
2657,1940
2647,1032
2658,412
2663,1783
2682,1977
2670,1002
2671,1302
2675,897
2673,1752
2686,2428
2685,2147
2688,2093
2690,1845
2704,641
2698,1083
2699,1913
2710,528
2709,1626
2718,1495
2719,2040
2722,2386
2714,2546
2727,2267
2717,2550
2722,2555
2735,523
2734,2232
2746,2553
2755,309
2756,909
2751,1213
2744,1666
2754,1969
2763,420
2764,1257
2767,2234
