109,1364
290,943
297,1291
391,2049
398,1469
407,1369
465,626
516,996
544,2077
557,2054
571,947
585,963
606,1824
684,2615
652,998
672,2277
701,1637
700,2032
733,761
726,2595
731,2344
741,1014
760,874
763,2374
775,1203
777,593
776,1471
792,2049
810,1926
804,967
809,1497
818,1983
817,2051
812,628
819,1610
824,519
836,2394
831,1394
826,1501
830,1499
831,1502
834,1503
858,2364
848,1056
854,529
863,1198
858,2095
865,1141
871,1595
862,1125
866,1126
902,738
898,1171
902,659
896,360
910,1407
921,1589
917,1032
922,1931
930,987
953,2036
939,597
940,1095
968,976
974,1620
969,1634
978,992
981,1606
983,502
1009,489
1013,2070
1009,1836
1021,1842
1029,1773
1026,1540
1032,1635
1031,1258
1038,1571
1044,508
1033,1428
1048,1249
1045,1668
1059,1449
1075,422
1082,476
1081,354
1090,1324
1099,1702
1113,1719
1108,1341
1125,364
1131,481
1150,1203
1154,376
1139,2001
1140,469
1157,1330
1162,1664
1165,1624
1158,1409
1165,1570
1165,2004
1184,1576
1193,2305
1196,2182
1203,1180
1199,1413
1217,2095
1209,1779
1204,1794
1210,1449
1213,1590
1223,1419
1222,1623
1228,1335
1227,1738
1241,1704
1242,1160
1252,1952
1243,1733
1239,2096
1247,2018
1263,1248
1297,925
1278,1922
1272,1189
1275,1152
1265,1947
1283,2070
1282,1352
1282,1604
1281,858
1286,1470
1309,835
1297,1221
1288,1866
1312,1466
1305,1910
1304,2202
1302,2194
1313,1605
1326,1654
1313,1961
1309,1516
1310,2194
1315,2189
1319,2199
1322,2195
1342,1590
1342,1134
1347,762
1345,1333
1345,2229
1348,2089
1348,1086
1352,2239
1353,1088
1368,1590
1360,2219
1365,1195
1361,1717
1374,1534
1369,2083
1368,1709
1380,1989
1386,1085
1383,2130
1387,2124
1403,2275
1397,2131
1393,2120
1403,1667
1411,1760
1407,1152
1416,2156
1413,1448
1410,1771
1411,1746
1422,1570
1418,2385
1425,437
1426,1754
1421,642
1429,2004
1422,1237
1425,1429
1422,1769
1424,1728
1441,1390
1439,1630
1444,1196
1460,507
1438,1998
1444,1839
1450,639
1452,2380
1454,2378
1465,1595
1488,749
1483,1841
1493,1652
1503,2624
1525,393
1508,1518
1500,1836
1508,2162
1506,2345
1523,2387
1517,2157
1513,1817
1529,307
1526,1632
1533,1533
1531,1679
1524,2064
1539,1126
1538,1634
1551,1092
1548,2023
1555,2020
1563,519
1575,1569
1574,2010
1578,447
1567,1764
1569,1760
1577,1765
1585,2079
1588,1711
1603,2314
1595,406
1591,1695
1591,1759
1598,2018
1601,2414
1607,1651
1617,1187
1604,1531
1605,1642
1610,2376
1610,1641
1608,1705
1610,2
1615,1659
1623,1038
1616,1643
1633,2419
1617,1686
1620,2333
1626,1675
1622,1841
1629,1846
1636,801
1646,841
1647,2111
1636,267
1635,2104
1667,1637
1660,1652
1667,2072
1669,2267
1674,2259
1690,251
1684,1711
1692,1708
1691,1922
1692,1717
1706,1969
1708,1998
1712,375
1707,1742
1712,1754
1713,1986
1722,1723
1717,1778
1717,1796
1727,1412
1740,352
1755,1639
1751,1077
1761,1812
1767,2024
1769,1554
1778,1278
1777,1349
1791,1607
1785,2141
1790,2123
1787,2144
1796,1950
1795,1535
1805,1273
1809,1546
1813,1720
1805,2149
1819,990
1837,2129
1854,2149
1856,899
1862,1905
1860,2096
1873,1802
1873,906
1879,2554
1883,966
1879,2503
1885,1138
1875,2552
1888,2182
1878,2203
1882,2201
1882,2209
1888,1788
1899,2095
1941,2338
1953,916
1958,1960
1961,165
1956,1783
1966,937
1984,1011
1973,2334
1988,748
1975,1938
1984,1587
1988,1946
1978,1943
1984,1538
1983,1931
1996,2384
1991,1126
2000,1537
1997,1929
2002,1580
1999,2340
1999,805
2018,1716
2029,1365
2017,2176
2023,1280
2022,1682
2025,1694
2039,1692
2042,791
2040,1730
2040,2038
2047,2423
2046,844
2047,1652
2059,1679
2060,695
2054,1178
2068,1977
2080,846
2074,1982
2098,1661
2099,2049
2085,1646
2086,1228
2102,1723
2111,794
2112,1788
2120,1455
2116,1037
2115,1737
2129,1715
2129,430
2132,1793
2131,1598
2130,1460
2149,1443
2143,719
2157,1570
2141,753
2141,2446
2159,1758
2167,1216
2150,2455
2160,2227
2161,1823
2155,2232
2174,2175
2180,1182
2176,1965
2182,586
2184,1951
2205,567
2191,2561
2204,994
2195,2383
2227,1279
2202,2565
2202,1555
2211,2193
2223,1858
2208,2555
2212,2211
2219,2286
2218,2470
2218,2484
2228,2493
2236,644
2236,1170
2234,1276
2249,1598
2247,1564
2242,1722
2253,383
2253,2388
2258,2004
2266,656
2270,1823
2259,1562
2270,797
2272,880
2278,2397
2282,461
2279,1385
2274,1352
2276,1360
2279,1815
2280,1528
2284,2069
2303,1533
2289,2480
2295,1789
2295,2312
2297,1644
2308,899
2320,1071
2309,1218
2315,796
2322,467
2323,2167
2341,869
2325,1881
2321,1099
2335,1815
2325,1357
2335,1473
2338,320
2349,1185
2343,1368
2346,2181
2350,1891
2343,2374
2351,745
2358,2197
2363,388
2364,1966
2370,2448
2365,1794
2377,641
2374,1467
2380,423
2387,2182
2384,514
2395,1807
2388,1306
2393,2432
2382,1892
2389,799
2387,2174
2403,307
2404,604
2398,1632
2404,1844
2399,968
2404,1790
2412,2411
2414,957
2415,1893
2409,2192
2413,1739
2417,1935
2423,2431
2426,1728
2418,2179
2423,952
2430,1457
2436,366
2441,1854
2442,2208
2452,1471
2446,1831
2443,2283
2460,449
2451,2279
2454,1831
2455,2317
2477,2187
2470,2175
2488,1596
2491,2145
2496,1638
2501,2547
2504,1406
2504,1301
2505,1223
2501,2133
2503,1588
2513,2107
2514,2451
2524,338
2531,1838
2515,2163
2522,252
2524,2166
2529,1318
2531,2544
2526,2124
2537,2473
2530,1755
2531,2206
2550,1210
2544,1551
2536,2161
2548,257
2544,1592
2543,2073
2557,426
2564,1782
2568,1587
2568,1380
2579,1815
2572,1060
2575,2420
2580,2501
2594,2440
2583,1710
2579,2542
2585,1842
2585,1344
2584,1749
2585,1139
2590,258
2596,1271
2611,644
2622,1395
